Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764791426,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791427,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791428,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791429,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791430,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791431,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791432,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791433,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791434,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791435,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791436,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791437,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791438,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791439,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791440,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791441,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
